id,price
1335,860.9532098522332
1336,8385.157834790434
1337,878.1948322397743
1338,1275.5083071090794
1339,3848.040622396423
1340,10883.342361534467
1341,1840.6707282362236
1342,1557.5642400483634
1343,6326.3404186333355
1344,4618.3852413392715
1345,1490.2260927973616
1346,1819.2631275736007
1347,1068.6184285483664
1348,10417.433508340839
1349,4109.122087009718
1350,5362.8692472791845
1351,1769.0354268428991
1352,1868.823582984651
1353,10171.959574036191
1354,864.9711045472395
1355,3128.1579679806973
1356,581.1258976673507
1357,1042.3906919951492
1358,3058.4556887880753
1359,2466.7112606993305
1360,3721.545526315449
1361,488.73142763101305
1362,3067.6225172538734
1363,567.8830682273374
1364,757.1084302162985
1365,9327.058578011813
1366,713.6647713973916
1367,728.6175135256958
1368,508.6706502693369
1369,10226.293291529062
1370,5352.493025860233
1371,1261.1576494176638
1372,1686.1649368591293
1373,653.6975909393368
1374,2380.530867976261
1375,930.9159831354364
1376,1805.882509649216
1377,1264.9518801258414
1378,14158.86737101858
1379,4616.359532835471
1380,4963.3560043247735
1381,1757.334649723845
1382,2255.7922155172946
1383,5710.4078771474105
1384,476.3242408582719
1385,13665.643831129297
1386,426.45805759105815
1387,1079.1068882572067
1388,825.3291186064666
1389,1161.2510752714256
1390,608.8161494839701
1391,3176.467568972362
1392,2289.244812269118
1393,1425.7668518686387
1394,823.3035884625897
1395,768.6345753027917
1396,669.2693448469022
1397,1562.1191880841693
1398,9901.133361709373
1399,534.8011294925286
1400,727.9537038967374
1401,720.5771330552279
1402,2031.9192243381024
1403,553.7512530129161
1404,619.7671232573566
1405,10922.92577244169
1406,674.1555949243716
1407,2032.861777791286
1408,5544.0146959777285
1409,4028.735841095041
1410,1947.9717007803367
1411,3410.1191896945093
1412,2152.190342069727
1413,639.2831691550227
1414,7527.9914033002515
1415,6631.60387017673
1416,788.4606870625025
1417,547.9533341792348
1418,1731.3706783922871
1419,1914.9009919943264
1420,1117.6162712974156
1421,7207.763797543543
1422,11866.551124863807
1423,593.2902955237932
1424,2236.7546511552864
1425,5632.5275403287815
1426,1626.3291780788531
1427,1551.7837708163752
1428,2090.526696066704
1429,1265.6100403233718
1430,2027.3346887409516
1431,1935.1107719498652
1432,791.1216920945662
1433,1713.869223715903
1434,2265.0238370034494
1435,4390.9469891772205
1436,2615.2061472829155
1437,2123.4873221672306
1438,3706.914499959172
1439,4092.424883761525
1440,6946.45288414113
1441,1170.6890236031018
1442,14647.772960396773
1443,3442.309098825671
1444,1070.8694798537758
1445,1295.3452072392975
1446,1407.7080061097836
1447,7273.14971183294
1448,832.2361346931784
1449,5789.744921401962
1450,12537.628502314385
1451,8821.706555345445
1452,2229.163566561894
1453,11503.816067046497
1454,443.0333321194371
1455,684.1948713738907
1456,2331.232780536271
1457,12004.4639543705
1458,12756.544913968639
1459,13198.841955513648
1460,4130.252698081007
1461,2853.874992305251
1462,4176.625185529459
1463,6790.9625014309895
1464,6245.157064246024
1465,1218.3484031718085
1466,3543.6894084127443
1467,10777.482560626633
1468,1638.8922001849091
1469,705.432587357157
1470,541.4343108730527
1471,6757.070617694679
1472,4651.341949745854
1473,5933.222017153586
1474,8202.07124953669
1475,4397.274618604523
1476,4827.121357897815
1477,728.5988999276997
1478,14169.377756457388
1479,16943.916216136186
1480,3704.7978219819283
1481,9506.997092540752
1482,755.3963019680568
1483,542.9297027832222
1484,6600.6963350746555
1485,637.3238245368125
1486,6621.180523494195
1487,530.3121264967408
1488,11313.232055429253
1489,3334.576029314193
1490,4400.97058169611
1491,3188.2425633861417
1492,5228.714113725992
1493,3044.0179928371813
1494,5098.906784561719
1495,11288.223798489924
1496,3018.011667388918
1497,5535.07004723112
1498,465.9741236898594
1499,8606.760345055303
1500,946.5822383644163
1501,487.5736442099187
1502,15895.331537770335
1503,5466.848917555443
1504,546.7937488130351
1505,10231.016107231153
1506,1748.496031042458
1507,2125.2215303612556
1508,4481.6200127235525
1509,858.382064989828
1510,842.9297620415405
1511,7169.135126161214
1512,2033.7987933687468
1513,1316.116768166814
1514,5943.934519407452
1515,428.8088115867822
1516,9709.832945432892
1517,2476.237967694553
1518,9983.43792463403
1519,1559.7678193177867
1520,8662.485194687612
1521,4956.756692302281
1522,6082.7731570083215
1523,6482.230845844783
1524,4586.42057478784
1525,16903.749998506668
1526,690.5538618297378
1527,1718.4835717367528
1528,1620.0403364952099
1529,2063.40764918702
1530,14227.327661528007
1531,732.4636117917407
1532,11471.271487461583
1533,5816.055731757469
1534,781.6542600768271
1535,943.4215193083655
1536,14902.375361574854
1537,747.0002315059764
1538,813.5726450314473
1539,2062.9907704912184
1540,764.3174998614545
1541,17067.84238236847
1542,748.817234877145
1543,703.4080587791632
1544,5198.101210135017
1545,2459.5343172570742
1546,709.6964207563142
1547,2469.6993181827065
1548,1826.208510114045
1549,6895.320448463945
1550,4653.48637369525
1551,677.3383262882494
1552,4779.142926111794
1553,5359.219849841289
1554,2703.7777216618524
1555,9810.548181126498
1556,7992.086660826197
1557,2531.041565673938
1558,1822.7204706145899
1559,496.13270553986104
1560,4105.286855537018
1561,1066.576452913518
1562,1365.4092375745258
1563,3918.009219260132
1564,796.3067906093152
1565,1282.601132988243
1566,886.9703306921915
1567,1508.01113645958
1568,5150.890696134714
1569,1983.7575395451927
1570,3826.600510805873
1571,6084.328003161476
1572,2316.8055778238004
1573,1657.1804583505314
1574,5907.530843409152
1575,1670.4895022368637
1576,1273.8298332646295
1577,552.4727980218927
1578,2490.3357174275598
1579,6773.173986509505
1580,2517.265025217748
1581,777.0853647490189
1582,1885.9256334792888
1583,4744.467238184994
1584,678.1412210845319
1585,6704.669785569649
1586,3235.1451102865085
1587,888.423959430103
1588,905.6513149083253
1589,1953.1914379726556
1590,13679.420167027549
1591,3077.090282677088
1592,7157.817265811613
1593,1329.1327849641411
1594,5167.641974557361
1595,457.06895865656315
1596,2620.4750913648068
1597,6326.817373100296
1598,750.7390266665507
1599,1986.7814420531968
1600,11412.826850096337
1601,1043.9772606329634
1602,8427.850312887245
1603,808.9586037717891
1604,619.6987697675613
1605,2735.4190565220515
1606,6823.211682131374
1607,4331.921027835309
1608,6609.8677768584585
1609,1865.1369670607087
1610,2045.1097340845404
1611,713.8311947215211
1612,12484.927944771143
1613,14427.658340545815
1614,4567.312100297741
1615,5972.5017381889165
1616,560.9092833933896
1617,932.2058563197988
1618,15652.391300394618
1619,1565.486292150295
1620,10868.356415826878
1621,2340.91926941533
1622,2416.872074804007
1623,7409.288975661169
1624,7650.157238779504
1625,1365.6704691258833
1626,799.5596248002421
1627,9997.348503365956
1628,4737.293913035216
1629,7319.391444581226
1630,4108.613414938839
1631,3520.711671489152
1632,837.4849164953494
1633,360.0214094426401
1634,779.6405012073701
1635,774.2351692055186
1636,8059.785438192134
1637,3587.5071602030234
1638,5359.233364158462
1639,4560.441130258663
1640,667.8794637446708
1641,4886.425075519914
1642,1381.4445539636422
1643,2599.1543065537035
1644,1436.424893710247
1645,1928.4707602200613
1646,2544.628779638505
1647,10753.081867735433
1648,467.252463291547
1649,681.2018971492621
1650,6145.5064558875165
1651,2205.602912792469
1652,816.714096102191
1653,3505.3164239549496
1654,2164.872137366534
1655,7299.722227046251
1656,745.5136919355796
1657,686.2138978936005
1658,762.9423644547492
1659,3068.8736342201764
1660,4600.007710520373
1661,1864.7062983259916
1662,853.0198270650221
1663,4367.528638934834
1664,3564.286939003015
1665,1186.6567338682876
1666,717.0015894982644
1667,705.338968655889
1668,695.8483685788483
1669,516.8843211036215
1670,4205.182776388473
1671,1001.0775896679961
1672,618.1249631370583
1673,13451.212924672494
1674,1701.6556795030042
1675,876.7428931571203
1676,696.46555784762
1677,1405.476318973424
1678,14521.245691752572
1679,6824.547285040993
1680,8426.813286401793
1681,894.3859058157727
1682,11585.903931244897
1683,1129.3161747287768
1684,8187.858372149261
1685,12182.67571209126
1686,2113.0102640282507
1687,4726.26874518724
1688,4918.9908894159535
1689,17155.20209901649
1690,871.5586114327662
1691,5396.547908561578
1692,975.3909626764034
1693,3230.685991037258
1694,3158.2956827510084
1695,3715.4069094601728
1696,2187.6031249364582
1697,1521.4650258162656
1698,9463.814501185301
1699,7341.866515875694
1700,2732.838911663368
1701,3900.3774161917418
1702,644.1615892261002
1703,512.3566688554811
1704,904.1512862868303
1705,6074.69136591899
1706,1694.6948911294803
1707,7570.4564038751705
1708,11546.490539513843
1709,738.3662201723319
1710,1979.0369506512275
1711,5784.506039224708
1712,2365.597733203416
1713,1663.4239943440762
1714,15483.07882008953
1715,4486.718026323467
1716,825.8164768027318
1717,596.4268953865303
1718,1346.6790272454455
1719,6038.953139436919
1720,4667.298768691803
1721,4166.353662034875
1722,730.3748555925827
1723,6483.38790524576
1724,4124.1210115397935
1725,855.0424818319548
1726,469.1075496228141
1727,904.0098744448283
1728,1421.3246894070858
1729,1406.8163567550182
1730,16792.955575109612
1731,1772.0750982316454
1732,617.5949171760326
1733,4312.15030432127
1734,4066.1334966791355
1735,8795.46396504375
1736,1881.5915937608104
1737,4781.684137618243
1738,4747.190641067203
1739,1320.7018568019548
1740,9289.438021265876
1741,1385.759101691216
1742,706.4801991542618
1743,14398.342650191735
1744,1675.6671924337502
1745,1105.0496520821707
1746,495.55631715307163
1747,9623.650034135047
1748,595.5602979064533
1749,3471.818493434561
1750,4172.702419490514
1751,1890.999070908704
1752,648.2088238814035
1753,2422.943120289353
1754,6515.092950568973
1755,2159.362272949448
1756,870.7337754884547
1757,656.7485431655418
1758,5485.28200765435
1759,8592.280245258426
1760,5036.358805196534
1761,4379.1538607984785
1762,4721.290886970567
1763,16367.408232329737
1764,732.3560517045626
1765,9614.987568408695
1766,5471.569948290728
1767,3746.407090408414
1768,623.7979683736849
1769,1719.6357480347501
1770,5987.215302318089
1771,1047.77845008649
1772,1778.8051627167501
1773,3699.9473146857413
1774,1738.8484905927935
1775,14128.229088388227
1776,5499.329654444303
1777,2460.0947048543594
1778,4569.184556873915
1779,16780.547585502693
1780,5057.490191424147
1781,3189.927282016391
1782,1175.3808255026092
1783,1080.5011541772105
1784,3957.8527010864973
1785,8596.718819001597
1786,5023.390404003644
1787,867.1583130493837
1788,13259.37994124719
1789,3921.9694684341853
1790,587.6361742027075
1791,4706.199767138545
1792,10087.566665208336
1793,757.7558982063742
1794,618.2314596798351
1795,13928.911843443899
1796,623.679933794293
1797,16876.618753152536
1798,4537.428233157225
1799,3855.361594321747
1800,923.8056007051005
1801,4014.5825966993316
1802,631.464795684346
1803,734.5858305857637
1804,1442.9544839520513
1805,15002.563117396547
1806,7623.53807699128
1807,1188.418842824758
1808,867.7317535149605
1809,1174.9492687158463
1810,961.0067364310444
1811,12065.430264683906
1812,3214.918167790264
1813,4984.617732924732
1814,15724.415458702759
1815,1376.5471168065587
1816,6377.3103609326845
1817,2091.357693052637
1818,3826.8857513849134
1819,1556.4776801092753
1820,1749.7877912551571
1821,3150.4242002764063
1822,620.6534875582124
1823,881.0135511112007
1824,4247.8828129899375
1825,425.46354142825066
1826,2113.0079869675337
1827,2260.6735162116456
1828,1263.9746142617528
1829,523.3522006876128
1830,2062.9403826487996
1831,4979.039178401132
1832,5890.145853636405
1833,2295.863581795375
1834,4485.184791888149
1835,10860.09990098649
1836,11463.538138455711
1837,9380.841795410917
1838,7466.124391074707
1839,481.1108301473496
1840,527.8294196382858
1841,4579.09592956807
1842,7467.360116917018
1843,529.0409097739566
1844,1473.2070576000488
1845,4770.496734257019
1846,16360.394812752353
1847,780.6290044108523
1848,1699.2440695131982
1849,11659.18460620048
1850,1079.9517462257745
1851,6403.474828142471
1852,8290.601591385008
1853,11601.449369420883
1854,14278.127635893079
1855,7567.771249739619
1856,1231.3464112136821
1857,8841.518266700321
1858,5176.803565521781
1859,14595.743770485724
1860,6806.628538127266
1861,4532.614493415179
1862,3217.490978853685
1863,3671.774381575073
1864,9248.636191477439
1865,12519.920372418066
1866,2656.7274549909607
1867,694.5669658988777
1868,651.677637471666
1869,2096.211174418524
1870,762.770249570935
1871,1654.2224234074833
1872,1095.0009030844853
1873,1673.7131348154999
1874,2370.682541006432
1875,8928.411065696888
1876,10929.591412703769
1877,2787.2056231616916
1878,3857.4859809085165
1879,15289.255525673585
1880,2738.321545577788
1881,738.1339638187874
1882,1985.330318077722
1883,3072.754495550639
1884,6499.270896009802
1885,2443.083558942053
1886,11272.249485955246
1887,1528.6207996930593
1888,1846.802762339316
1889,3335.7958592614923
1890,778.9793474501744
1891,1027.556849807524
1892,2255.117704671043
1893,1094.5639844933567
1894,15354.74777118706
1895,1793.0167616010108
1896,11106.862277623697
1897,1345.7117425687097
1898,905.445513956899
1899,5058.139693437752
